acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,G((abs((measured_speed-commanded_speed))<=2)),G(abs(measured_speed - commanded_speed) <= 2),,1,,paper_challenge,1.0,1.0,1.0,1472,3.826379667007131,claude-sonnet-5,1.0,1.0,1.0,0,71,G((abs((measured_speed-commanded_speed))<=2)),,1,,G(abs(measured_speed - commanded_speed) <= 2),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-026,1,DeepSTL,translate,1.0,1.0,1.0,3.826259082998149,0.0,False,Anthropic direct
1,ok,,0.8571428571428572,0.875,0.84,0,limitation_probe,,,,0.78,1.0,1.0,1.0,5,,,,translate,1,translate,"G((!((temperature<=30)&(temperature>=20))->F[0,6](G[0,4](((temperature<=30)&(temperature>=20))))))","G((!((temperature >= 20) & (temperature <= 30))) -> F[0,6](G[0,4]((temperature >= 20) & (temperature <= 30))))",,1,,paper_challenge,1.0,1.0,1.0,1456,6.722803624987137,claude-sonnet-5,0.6666666666666666,0.7,0.6363636363636364,0,570,"G((((temperature<20)|(temperature>30))->F[0,6](G[0,4](((temperature<=30)&(temperature>=20))))))",,1,,"G((temperature < 20 | temperature > 30) -> F[0,6](G[0,4](temperature >= 20 & temperature <= 30)))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-027,1,DeepSTL,translate,0.7951807228915662,0.9166666666666666,0.7021276595744681,6.722734417009633,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"G(F[0,2]((heartbeat=1)))","G(F[0,2](heartbeat = 1))",,1,,paper_challenge,1.0,1.0,1.0,1438,2.9785326249839272,claude-sonnet-5,1.0,1.0,1.0,0,83,"G(F[0,2]((heartbeat=1)))",,1,,"G(F[0,2](heartbeat = 1))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-028,1,DeepSTL,translate,1.0,1.0,1.0,2.9784855420002714,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"F[0,15](G((tracking_error<0.05)))","F[0,15](G(tracking_error < 0.05))",,1,,paper_challenge,1.0,1.0,1.0,1436,2.5015401669952553,claude-sonnet-5,1.0,1.0,1.0,0,67,"F[0,15](G((tracking_error<0.05)))",,1,,"F[0,15](G(tracking_error < 0.05))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-029,1,DeepSTL,translate,1.0,1.0,1.0,2.5014414580073208,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.72,1.0,1.0,1.0,5,,,,translate,1,translate,"(F[0,90]((goal_1_r1|goal_1_r2|goal_1_r3))&F[0,90]((goal_2_r1|goal_2_r2|goal_2_r3))&G(((d12>=1)&(d13>=1)&(d23>=1))))","(F[0,90](goal_1_r1 | goal_1_r2 | goal_1_r3) & F[0,90](goal_2_r1 | goal_2_r2 | goal_2_r3)) & G((d12 >= 1) & (d13 >= 1) & (d23 >= 1))",,1,,paper_challenge,1.0,1.0,1.0,1535,6.7146592079952825,claude-sonnet-5,1.0,1.0,1.0,0,588,"(F[0,90]((goal_1_r1|goal_1_r2|goal_1_r3))&F[0,90]((goal_2_r1|goal_2_r2|goal_2_r3))&G(((d12>=1)&(d13>=1)&(d23>=1))))",,1,,"(F[0,90](goal_1_r1 | goal_1_r2 | goal_1_r3) & F[0,90](goal_2_r1 | goal_2_r2 | goal_2_r3)) & G(d12 >= 1 & d13 >= 1 & d23 >= 1)",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-030,1,DeepSTL,translate,0.9361702127659576,1.0,0.88,6.714608083013445,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.7,1.0,1.0,1.0,5,,,,translate,1,translate,"G[20,50]((((x1+x2)<=1.5)U[2,4](x3>2)))","G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,1,,paper_supported,1.0,1.0,1.0,1477,6.779097040998749,claude-sonnet-5,1.0,1.0,1.0,0,546,"G[20,50]((((x1+x2)<=1.5)U[2,4](x3>2)))",,1,,"G[20,50]((x1 + x2 <= 1.5) U[2,4] (x3 > 2))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-031,1,STL-DivEn/KGST,translate,0.962962962962963,1.0,0.9285714285714286,6.779004833981162,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.9,1.0,1.0,1.0,5,,,,translate,1,translate,"G[0,500](((abs(z2)>0.5)->F[0,200](G[0,50]((z1>1)))))","G[0,500]((abs(z2) > 0.5) -> F[0,200](G[0,50](z1 > 1)))",,1,,paper_supported,1.0,1.0,1.0,1499,5.785027500009164,claude-sonnet-5,1.0,1.0,1.0,0,482,"G[0,500](((abs(z2)>0.5)->F[0,200](G[0,50]((z1>1)))))",,1,,"G[0,500]((abs(z2) > 0.5) -> F[0,200](G[0,50](z1 > 1)))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-032,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,5.784963374986546,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.82,1.0,1.0,1.0,5,,,,translate,1,translate,"G[0,60](((d_obs<1)->F[0,50](G[0,30]((d_obs>=1.5)))))","G[0,60]((d_obs < 1) -> F[0,50](G[0,30](d_obs >= 1.5)))",,1,,paper_supported,1.0,1.0,1.0,1483,7.476797041017562,claude-sonnet-5,1.0,1.0,1.0,0,425,"G[0,60](((d_obs<1)->F[0,50](G[0,30]((d_obs>=1.5)))))",,1,,"G[0,60](d_obs < 1 -> F[0,50](G[0,30](d_obs >= 1.5)))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-033,1,STL-DivEn/KGST,translate,0.96875,1.0,0.9393939393939394,7.4767402500147,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.9,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,27](((speed>50)->F[0,3]((rpm<3000))))","G[0,27]((speed > 50) -> F[0,3](rpm < 3000))",,1,,paper_supported,1.0,1.0,1.0,1462,3.8910123750101775,claude-sonnet-5,1.0,1.0,1.0,0,76,"G[0,27](((speed>50)->F[0,3]((rpm<3000))))",,1,,"G[0,27](speed > 50 -> F[0,3](rpm < 3000))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-034,1,STL-DivEn/KGST,translate,0.9583333333333334,1.0,0.92,3.890701333002653,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.82,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((voltage>12)->F[0,2](G[0,5]((current<3)))))","G((voltage > 12) -> F[0,2](G[0,5](current < 3)))",,1,,paper_supported,1.0,1.0,1.0,1452,7.995172167022247,claude-sonnet-5,1.0,1.0,1.0,0,675,"G(((voltage>12)->F[0,2](G[0,5]((current<3)))))",,1,,"G(voltage > 12 -> F[0,2](G[0,5](current < 3)))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-035,1,STL-DivEn/KGST,translate,0.962962962962963,1.0,0.9285714285714286,7.995120417006547,0.0,False,Anthropic direct
0,ok,,1.0,1.0,1.0,1,limitation_probe,0.0,0.0,0.0,0.82,1.0,1.0,1.0,4,,,,translate,1,translate,"G[0,30](((pressure>10)->G[0,5]((valve_open=1))))","G[0,30]((pressure > 10) -> G[0,5](valve_open = 1))",,1,referent|scope|time_bound|trigger,paper_challenge,1.0,1.0,1.0,1459,5.41874758299673,claude-sonnet-5,1.0,1.0,1.0,0,392,"G[0,30](((pressure>10)->G[0,5]((valve_open=1))))",,1,,"G[0,30](pressure > 10 -> G[0,5](valve_open = 1))",,,anthropic,automatic_fail,Wrong initial action,0,NLSTL150-036,0,STL-DivEn/KGST,clarify_then_translate,0.9583333333333334,1.0,0.92,5.418695750006009,0.0,False,Anthropic direct
1,ok,,0.9333333333333332,1.0,0.875,0,limitation_probe,,,,0.9,0.9090909090909092,1.0,0.8333333333333334,4,,,,translate,1,translate,"G[0,100]((rise((request=1))->F[0,4]((response=1))))","G[0,100](rise(request = 1) -> F[0,4](response = 1))",,1,,paper_challenge,1.0,1.0,1.0,1474,4.608034332981333,claude-sonnet-5,0.9090909090909092,1.0,0.8333333333333334,0,200,"G[0,100]((rise(request)->F[0,4]((response=1))))",,1,,"G[0,100](rise(request) -> F[0,4](response = 1))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-037,1,STL-DivEn/KGST,translate,0.96,1.0,0.9230769230769231,4.6079626670107245,0.0,False,Anthropic direct
1,ok,,0.8,1.0,0.6666666666666666,0,limitation_probe,,,,0.85,0.6666666666666666,1.0,0.5,5,,,,translate,1,translate,"G(((grant=1)->O[0,5]((request=1))))","G((grant = 1) -> O[0,5](request = 1))",,1,,paper_challenge,1.0,1.0,1.0,1443,9.56745724999928,claude-sonnet-5,0.7499999999999999,1.0,0.6,0,709,"G((grant->O[0,5](request)))",,1,,"G(grant -> O[0,5](request))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-038,1,STL-DivEn/KGST,translate,0.8235294117647058,1.0,0.7,9.567402209009742,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,3,,,,translate,1,translate,G(((ttc<1.5)->(emergency_brake=1))),G((ttc < 1.5) -> (emergency_brake = 1)),,1,,paper_challenge,1.0,1.0,1.0,1458,3.233337417012081,claude-sonnet-5,1.0,1.0,1.0,0,102,G(((ttc<1.5)->(emergency_brake=1))),,1,,G((ttc < 1.5) -> (emergency_brake = 1)),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-039,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,3.2332628750009462,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,G(((((fan=0)&(temperature>90))|(pressure>10))->(shutdown=1))),G(((pressure > 10) | ((temperature > 90) & (fan = 0))) -> (shutdown = 1)),,1,,paper_challenge,1.0,1.0,1.0,1493,3.2678963330108672,claude-sonnet-5,1.0,1.0,1.0,0,126,G(((((fan=0)&(temperature>90))|(pressure>10))->(shutdown=1))),,1,,G((pressure > 10 | (temperature > 90 & fan = 0)) -> shutdown = 1),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-040,1,STL-DivEn/KGST,translate,0.846153846153846,1.0,0.7333333333333333,3.267797624983359,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.8,1.0,1.0,1.0,4,,,,translate,1,translate,"((pump_on=1)U[0,20](pressure>=8))","(pump_on = 1) U[0,20] (pressure >= 8)",,1,,paper_challenge,1.0,1.0,1.0,1448,6.156844625016674,claude-sonnet-5,1.0,1.0,1.0,0,484,"((pump_on=1)U[0,20](pressure>=8))",,1,,"(pump_on = 1) U[0,20] (pressure >= 8)",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-041,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,6.156762291007908,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"F[0,10](G[0,5]((tracking_error<0.1)))","F[0,10](G[0,5](tracking_error < 0.1))",,1,,paper_challenge,1.0,1.0,1.0,1440,3.476585333002731,claude-sonnet-5,1.0,1.0,1.0,0,187,"F[0,10](G[0,5]((tracking_error<0.1)))",,1,,"F[0,10](G[0,5](tracking_error < 0.1))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-042,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,3.4765138749789912,0.0,False,Anthropic direct
1,ok,,0.7272727272727274,0.9230769230769231,0.6,0,limitation_probe,,,,0.92,0.5,1.0,0.3333333333333333,4,,,,translate,1,translate,"G(((((B=1)&(C=0))|(A=1))->F[0,2]((D=1))))","G(((A = 1) | ((B = 1) & (C = 0))) -> F[0,2](D = 1))",,1,,paper_challenge,1.0,1.0,1.0,1452,3.183951209008228,claude-sonnet-5,0.6666666666666667,0.8333333333333334,0.5555555555555556,0,96,"G(((!C&(A|B))->F[0,2](D)))",,1,,"G(((A | B) & !C) -> F[0,2](D))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-043,1,STL-DivEn/KGST,translate,0.7457627118644068,0.9565217391304348,0.6111111111111112,3.1838578330061864,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,G(((purge_mode=1)->((inlet_flow+outlet_flow)<12))),G((purge_mode = 1) -> ((inlet_flow + outlet_flow) < 12)),,1,,paper_challenge,1.0,1.0,1.0,1491,4.035281709016999,claude-sonnet-5,1.0,1.0,1.0,0,270,G(((purge_mode=1)->((inlet_flow+outlet_flow)<12))),,1,,G(purge_mode = 1 -> (inlet_flow + outlet_flow) < 12),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-044,1,STL-DivEn/KGST,translate,0.8750000000000001,1.0,0.7777777777777778,4.035216666001361,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.92,1.0,1.0,1.0,3,,,,translate,1,translate,G((abs(lateral_error)<=0.3)),G(abs(lateral_error) <= 0.3),,1,,paper_challenge,1.0,1.0,1.0,1464,2.5107018330018036,claude-sonnet-5,1.0,1.0,1.0,0,66,G((abs(lateral_error)<=0.3)),,1,,G(abs(lateral_error) <= 0.3),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-045,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,2.5106407919956837,0.0,False,Anthropic direct
1,ok,,0.8181818181818181,1.0,0.6923076923076923,0,limitation_probe,,,,0.95,0.6666666666666666,1.0,0.5,4,,,,translate,1,translate,"G((rise((start=1))->F[0,3]((ready=1))))","G(rise(start = 1) -> F[0,3](ready = 1))",,1,,paper_challenge,1.0,1.0,1.0,1468,2.8665336669946555,claude-sonnet-5,0.8,1.0,0.6666666666666666,0,86,"G((rise(start)->F[0,3](ready)))",,1,,"G(rise(start) -> F[0,3](ready))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-046,1,STL-DivEn/KGST,translate,0.8947368421052632,1.0,0.8095238095238095,2.866492458007997,0.0,False,Anthropic direct
1,ok,,0.8181818181818181,1.0,0.6923076923076923,0,limitation_probe,,,,0.72,0.6666666666666666,1.0,0.5,5,,,,translate,1,translate,"G((rise((request=1))->F[0,5]((response=1))))","G(rise(request = 1) -> F[0,5](response = 1))",,1,,paper_challenge,1.0,1.0,1.0,1465,7.18190220798715,claude-sonnet-5,0.8,1.0,0.6666666666666666,0,489,"G((rise(request)->F[0,5](response)))",,1,,"G(rise(request) -> F[0,5](response))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-047,1,STL-DivEn/KGST,translate,0.8947368421052632,1.0,0.8095238095238095,7.181774124997901,0.0,False,Anthropic direct
0,ok,,,,,,limitation_probe,,,,0.9,,,,4,,,,abstain,0,abstain,,"G(((A = 1) & !(A = 1)) -> F[0,2](B = 1))",,,,paper_challenge,,,,1444,4.7448127919924445,claude-sonnet-5,,,,0,197,,,,logical_inconsistency,,,,anthropic,automatic_fail,Wrong initial action,0,NLSTL150-048,0,STL-DivEn/KGST,translate,,,,4.744732999999542,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.8571428571428571,0.75,1.0,0.9,1.0,1.0,1.0,3,,,,translate,1,clarify,"G(((speed_kmh>50)->F[0,2]((brake=1))))","G((speed_kmh > 50) -> F[0,2](brake = 1))",,1,scope|time_bound|unit,paper_challenge,1.0,1.0,1.0,3278,9.885867334000068,claude-sonnet-5,1.0,1.0,1.0,1,189,"G(((speed_kmh>50)->F[0,2]((brake=1))))",,1,missing_unit,"G(speed_kmh > 50 -> F[0,2](brake = 1))",What are the units for the speed threshold (50) and for the time window (2) in 'brake within 2'?,scope|threshold|time_bound|unit,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-049,1,STL-DivEn/KGST,clarify_then_translate,0.9473684210526316,1.0,0.9,3.4487607500050217,6.436864749994129,True,Anthropic direct
1,ok,,0.8181818181818181,1.0,0.6923076923076923,0,limitation_probe,,,,0.86,0.6666666666666666,1.0,0.5,5,,,,translate,1,translate,"G((rise((door_unlocked=1))->H[0,10]((authorization_valid=1))))","G(rise(door_unlocked = 1) -> H[0,10](authorization_valid = 1))",,1,,paper_challenge,1.0,1.0,1.0,1484,5.379743208002765,claude-sonnet-5,0.8,1.0,0.6666666666666666,0,356,"G((rise(door_unlocked)->H[0,10](authorization_valid)))",,1,,"G(rise(door_unlocked) -> H[0,10](authorization_valid))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-050,1,STL-DivEn/KGST,translate,0.8947368421052632,1.0,0.8095238095238095,5.379677165998146,0.0,False,Anthropic direct
1,ok,,,,,,limitation_probe,,,,0.95,,,,5,,,,abstain,0,abstain,,,,,,paper_challenge,,,,1453,3.4321937919885386,claude-sonnet-5,,,,0,93,,,,unsupported_operator|event_counting,,,,anthropic,automatic_pass,Appropriate abstention/context request,0,NLSTL150-051,1,STL-DivEn/KGST,abstain_or_request_context,,,,3.43194208299974,0.0,False,Anthropic direct
1,ok,,,,,,limitation_probe,,,,0.95,,,,5,,,,abstain,0,abstain,,,,,,paper_challenge,,,,1464,3.2721244170097634,claude-sonnet-5,,,,0,64,,,,unsupported_probabilistic_extension,,,,anthropic,automatic_pass,Appropriate abstention/context request,0,NLSTL150-052,1,STL-DivEn/KGST,abstain_or_request_context,,,,3.2720329589792527,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.3333333333333333,0.25,0.5,0.9,1.0,1.0,1.0,5,,,,translate,1,clarify,G(((vehicle_distance<3)->(separation>=2))),G((vehicle_distance < 3) -> (separation >= 2)),,1,external_context|referent,paper_challenge,1.0,1.0,1.0,3404,6.039640375005547,claude-sonnet-5,1.0,1.0,1.0,1,219,G(((vehicle_distance<3)->(separation>=2))),,1,conflicting_threshold_definitions,G((vehicle_distance < 3) -> (separation >= 2)),Two conflicting domain rules define 'close' differently (below 3 metres vs below 5 metres) — which threshold should be used for vehicle_distance to determine 'close'?,referent|threshold|trigger|unit,anthropic,manual_review,"Formula exact, but clarification question may target the wrong slot",0,NLSTL150-053,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,3.2739731250039767,2.7655737919849344,True,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,1.0,1.0,1.0,0.95,1.0,1.0,1.0,3,,,,translate,1,clarify,G((vibration_rms<0.4)),G(vibration_rms < 0.4),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,3244,6.145349541009637,claude-sonnet-5,1.0,1.0,1.0,1,185,G((vibration_rms<0.4)),,1,missing_threshold,G(vibration_rms < 0.4),What numeric threshold (and comparison operator) defines 'excessive' vibration_rms that the controller must avoid?,scope|threshold|trigger,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-054,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,3.6883516249945387,2.4569224580191076,True,Anthropic direct
1,ok,,,,,,limitation_probe,,,,0.98,,,,4,,,,abstain,0,abstain,,,,,,paper_challenge,,,,1447,2.2531942909990903,claude-sonnet-5,,,,0,59,,,,logical_inconsistency,,,,anthropic,automatic_pass,Appropriate abstention/context request,0,NLSTL150-055,1,STL-DivEn/KGST,abstain_or_request_context,,,,2.2531239580130205,0.0,False,Anthropic direct
1,ok,,0.9523809523809524,0.967741935483871,0.9375,0,limitation_probe,,,,0.78,1.0,1.0,1.0,5,,,,translate,1,translate,"G[0,120](((!(E=1)&((A>5)|(B<-2)))->F[0,4](G[0,6](((C=1)&(D<0.1))))))","G[0,120]((((A > 5) | (B < -2)) & !(E = 1)) -> F[0,4](G[0,6]((C = 1) & (D < 0.1))))",,1,,paper_challenge,1.0,1.0,1.0,1522,8.61500141597935,claude-sonnet-5,0.8799999999999999,0.9166666666666666,0.8461538461538461,0,725,"G[0,120]((((A>5)|(B<-2))->F[0,4](G[0,6]((((D<0.1)|(E=1))&(C=1))))))",,1,,"G[0,120]((A>5 | B<-2) -> F[0,4](G[0,6]((C=1) & (D<0.1 | E=1))))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-056,1,STL-DivEn/KGST,translate,0.8990825688073395,0.98,0.8305084745762712,8.614930666983128,0.0,False,Anthropic direct
0,ok,,0.7142857142857143,0.8333333333333334,0.625,0,limitation_probe,0.0,0.0,0.0,0.75,0.5714285714285715,1.0,0.4,4,,,,translate,1,translate,"G((((valve_A=1)&(valve_B=0))->F[0,3]((valve_A=0))))","G(((valve_A = 1) & (valve_B = 0)) -> F[0,3](valve_A = 0))",,1,referent|time_bound,paper_challenge,1.0,1.0,1.0,1444,9.634766208997462,claude-sonnet-5,0.6153846153846153,0.6666666666666666,0.5714285714285714,0,707,"G(((!valve_B&valve_A)->F[0,3](!valve_A)))",,1,,"G((valve_A & !valve_B) -> F[0,3](!valve_A))",,,anthropic,automatic_fail,Wrong initial action,0,NLSTL150-057,0,STL-DivEn/KGST,clarify_then_translate,0.75,0.9,0.6428571428571429,9.634576833021129,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((manifold_pressure>12)->F[0,2]((relief_valve_open=1))))","G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,1,,paper_challenge,1.0,1.0,1.0,1467,3.2536112910020165,claude-sonnet-5,1.0,1.0,1.0,0,148,"G(((manifold_pressure>12)->F[0,2]((relief_valve_open=1))))",,1,,"G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-058,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,3.2535508330038283,0.0,False,Anthropic direct
1,ok,,0.6956521739130436,1.0,0.5333333333333333,0,limitation_probe,,,,0.85,0.3636363636363636,1.0,0.2222222222222222,5,,,,translate,1,translate,"G(((!(E=1)&(A=1)&(B=1)&(C=1)&(D=1))->F[0,5](((Fsig=1)|(Gsig=1)))))","G(((A = 1) & (B = 1) & (C = 1) & (D = 1) & !(E = 1)) -> F[0,5]((Fsig = 1) | (Gsig = 1)))",,1,,paper_challenge,1.0,1.0,1.0,1481,4.222277124994434,claude-sonnet-5,0.631578947368421,1.0,0.46153846153846156,0,175,"G(((!E&A&B&C&D)->F[0,5]((Fsig|Gsig))))",,1,,"G((A & B & C & D & !E) -> F[0,5](Fsig | Gsig))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-059,1,STL-DivEn/KGST,translate,0.6585365853658536,1.0,0.4909090909090909,4.2213814170099795,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.95,1.0,1.0,1.0,3,,,,translate,1,translate,G(((yaw_error<=5)&(yaw_error>=-5))),G((yaw_error >= -5) & (yaw_error <= 5)),,1,,paper_challenge,1.0,1.0,1.0,1448,2.840109582990408,claude-sonnet-5,1.0,1.0,1.0,0,96,G(((yaw_error<=5)&(yaw_error>=-5))),,1,,G(yaw_error >= -5 & yaw_error <= 5),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-060,1,STL-DivEn/KGST,translate,0.846153846153846,1.0,0.7333333333333333,2.8399360420007724,0.0,False,Anthropic direct
1,ok,"check_waiting represents the state where the oncoming vehicle cannot pass and the ego vehicle yields/waits, triggering the reverse-and-clear sequence",0.7999999999999999,0.8888888888888888,0.7272727272727273,0,expected_strength,,,,0.55,1.0,1.0,1.0,4,,,,translate,1,translate,(F(((backwardU(other_vehicle_passed&safe_region_found))&check_waiting))&G(collision_free)),G(collision_free) & F(check_waiting & (backward U (safe_region_found & other_vehicle_passed))),,1,,paper_supported,1.0,1.0,1.0,1522,26.758277041983092,claude-sonnet-5,0.6,0.75,0.5,0,1131,G((check_waiting->(backwardU(collision_free&other_vehicle_passed&safe_region_found)))),,1,,G(check_waiting -> (backward U (safe_region_found & other_vehicle_passed & collision_free))),,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-061,1,ChatSTL,translate,0.8571428571428572,0.9375,0.7894736842105263,26.758129958994687,0.0,False,Anthropic direct
